cpi_dif_por2;money_pib_dif_abs2;rconsbarro_dif_por2;pdebt_pib_dif_abs2;inv_pib_dif_abs2;ca_pib_dif_abs2;tloans_pib_dif_abs2;tdbtserv_pib_dif_abs2;global_loan2;global_drate;drate;year;iso;crisisJST
0,0224855855019525;-0,0270907324168883;0,0237510237510236;-0,0932399999999999;-0,001540822322913;0,0075319360193641;-0,0248666826843957;-0,0036942203264957;0,1120764175958932;0,6129448214568953;0,5775000000000001;2006;CHE;1,0
0,0374828511780536;0,0304881485919845;0,0089799212995661;0,0171699999999999;0,0066445551268259;0,0138552651473681;-0,0429391485685118;-0,004310775323715;0,1131395038243706;0,5924054096921895;0,92667;2006;DEU;1,0
0,0359173900029897;0,0638511350136947;0,0727311735679039;-0,125763086536935;0,0246384528324949;-0,0032432526416985;0,2459434450816919;0,002193698195958;0,096146410080241;0,6098461831834043;0,6301768506493501;2006;DNK;1,0
0,0700161794311259;0,0679852686345987;0,043091724437421;-0,0630159999999999;0,0150358895675349;-0,0336900000000001;0,4025116074296555;0,0117322249589579;0,0869365181774196;0,5905918802804249;0,9575;2006;ESP;1,0
0,0205942924389514;0,0162487456165599;0,0958747984960214;-0,045299;0,0049201430227879;-0,0167199999999999;0,0965476140778053;0,0016055120092818;0,1049344001392932;0,680567868323636;-0,5720917967345898;2006;FIN;0,0
0,0345023934527471;0,0447755218947931;0,0349824052991098;-0,0132829999999999;0,0140081770125819;-0,0027999999999999;0,0776737758794103;0,000782239641591;0,1060446259156693;0,593532076358856;0,90751666666667;2006;FRA;1,0
0,0443355653546783;0,067258694299691;0,0288065843621398;0,02125;0,0005487386806279;-0,0044468465206669;0,0895656519962703;-0,0014670971253966;0,1053451037911482;0,6709693312608171;-0,4089166666666699;2006;GBR;1,0
0,0646702428277185;0,1613986270150132;0,0930559543831807;-0,0444187145344539;0,0464145994338449;-0,0524882128613784;0,3995628103437636;0,011816094515452;0,0871099768295309;0,6065757038098366;0,685775;2006;IRL;1,0
0,0448581019224915;0,0601625783312536;0,013684744044602;0,0242307872858399;-0,0003469746456819;-0,0113819857831803;0,0967517747805141;0,0023246794425861;0,1049223906861926;0,5960458018490523;0,8647833333333304;2006;ITA;1,0
-0,0003189661381416;0,022501116503955;0,0379031864665727;0,0510869999999998;0,038859309146856;0,0007099999999999;-0,004411911891866;0,001731104095228;0,1108731957845679;0,5524022920451308;1,606723;2006;JPN;0,0
0,031679950659455;0,1352973094285934;-0,0065488301119023;-0,0508919999999999;0,007526218682072;0,010609324156298;0,0456657733879111;-0,0025609982164119;0,1079274495916399;0,6056445273392483;0,7016049999999998;2006;NLD;1,0
0,0388970588235271;-0,0068641005175242;0,0647359454855195;0,0970145228420351;0,0251420303262879;0,0371994334501852;0,0835133178111816;0,0063745789797619;0,1057011234490946;0,5806407038098366;1,1266699999999998;2006;NOR;0,0
0,0524006010446725;0,0066991645631663;0,0198815713519345;0,0657989999999999;-0,011048354297565;-0,0246498279077744;0,1057516858338956;0,0015411484129471;0,1043929841536408;0,5977521743980718;0,8357749999999999;2006;PRT;1,0
0,018391368317808;0,0839861713829628;0,0423181154888472;-0,0485669999999999;0,0134734256151859;0,021898560256139;0,1035886417985482;-0,0020482765864537;0,104520222038073;0,5661310959666994;1,37333333333333;2006;SWE;1,0
0,0673873873873904;-0,0152523106988614;0,0452695802510946;0,008;0,00843497188034;-0,007061630981735;0,0259165236282552;0,0042414586615716;0,1090891701657373;0,6574054096921894;-0,1783299999999998;2006;USA;1,0
0,0599397590361412;0,1361778038151612;0,0249738058425735;-0,01203;0,002206789052668;-0,00772;0,1759115087945411;0,0175383564747234;0,1013443060596537;0,2183718558758307;-0,3930056985056405;2007;AUS;0,0
0,0418627647999975;0,0340779865601752;0,0264430608268979;-0,0779999999999999;0,009222109504433;-0,0013709365093522;0,0801300889218363;0,0102572322178974;0,1069785072286363;0,169469559885303;0,4383333333333294;2007;BEL;1,0
0,0419101218132726;0,0252503818427536;0,0581096921781967;-0,050898900590094;0,0121384524256499;-0,0110453683775025;0,0555454005900782;0,0020682352193158;0,1084246653657985;0,184469559885303;0,18333333333333;2007;CAN;0,0
0,0180552157246557;-0,0823482753873159;0,013744315310763;-0,1014499999999999;0,0004276551686879;-0,042522955853126;-0,0445771435299056;0,0101030083907447;0,1143142267846211;0,1406950500813812;0,9275000000000002;2007;CHE;1,0
0,0411507221272857;0,0444491417748516;0,00878521660103;-0,0335229999999999;0,0104663863015609;0,0147771090226155;-0,0572981880810878;0,0059845539795862;0,115062523522926;0,1742246579245183;0,3574966666666701;2007;DEU;1,0
0,0357138651751532;0,0745380182901083;0,0475797295902569;-0,1129479983448429;0,0234345641687059;-0,0287602329967126;0,2668274346232788;0,025454808194766;0,0959963104226691;0,19770485400295;-0,0416666666666696;2007;DNK;1,0
0,0640069778000821;0,1054026389218638;0,0345860899788227;-0,0666559999999999;-0,000294638041896;-0,0217799999999999;0,3397648813378426;0,0265661309190321;0,0917058723806359;0,1681950500813812;0,4599999999999999;2007;ESP;1,0
0,0287806539509568;0,0344440757027159;0,0817663950100259;-0,060256;0,0121433614343549;0,0115099999999999;0,0660872775248387;0,0095029861872245;0,1078045549578714;0,21857319420555;-0,3964284501108697;2007;FIN;0,0
0,0318804837562238;0,0683525149759741;0,0236204439014458;-0,028475;0,014118436893486;-0,00206;0,0997301732273865;0,0109791353800104;0,1058255610930157;0,1693646579245183;0,4401166666666696;2007;FRA;1,0
0,0899505534969081;0,1390384074745015;0,0757717871256704;-0,0211124711687339;-0,011029360153795;-0,0296804110758202;0,3341111699036876;0,0264537756646072;0,0920384436414686;0,1935935794931459;0,0282249999999999;2007;IRL;1,0
0,0429938017269175;0,0355625256336769;0,0122842639593908;-0,022047290768862;0,004119539993042;-0,0048951397367401;0,1014741611266666;0,0119913943595287;0,1057229735695286;0,1686889716500088;0,4516033333333302;2007;ITA;1,0
0,0031471201271314;0,0172683361266081;0,0252020975772737;-0,014842;-0,0028299999999999;0,0111199999999999;0,0006447875892902;0,0022689773604615;0,1116541131893743;0,1258263441990283;1,180268;2007;JPN;0,0
0,0326520118267106;0,066939439999366;0,0048651118085755;-0,0681739999999999;0,0291632046813649;-0,0016305716477319;-0,0385641946052544;0,0114620915200511;0,1139605239067005;0,1947208147872635;0,0090620000000001;2007;NLD;1,0
0,0307814876511951;0,0507856856596792;0,082513396671292;0,079753088790411;0,0469677925124419;-0,0397403667178145;0,1379531603313692;0,0211268148762702;0,1035771500868991;0,1833913245911853;0,2016633333333297;2007;NOR;0,0
0,0554180289584314;0,0090034075179974;0,0154167118239947;0,004789;-0,0098472596585799;0,0113090932953399;0,1281202318537442;0,017273550982232;0,1041555576444064;0,1866325991009888;0,1465616666666704;2007;PRT;1,0
0,0358799121308306;0,1062832399494645;0,0379306819343624;-0,097918;0,0175490607962799;0,0211879493929505;0,1112289521124126;0,0115965900777103;0,105149162335073;0,1590774030225576;0,6150000000000002;2007;SWE;1,0
0,0680628272251324;0,1677581851209481;0,0062069999999999;0,0179399999999999;0,009042936252989;0,01133;0,1982573158907508;0,0141307907753719;0,0914445615429664;0,680949064110373;-0,8537227270250805;2008;AUS;0,0
0,0456632302405487;0,0494708177022819;0,0444499999999999;0,0085880901412209;0,0030984265463229;-0,0116591380476456;0,0619783789195451;0,0007213746790636;0,0994609696000962;0,5336712566383095;1,65;2008;CAN;0,0
0,0556116075718246;0,0777101797187678;0,034508;-0,05551;0,017784420847636;-0,01388;0,080911437228708;0,0091412001131596;0,0983472602877925;0,4409670944887224;3,2259707565429805;2008;FIN;0,0
0,0144815661088095;0,0679513527126887;-9,10000000000366e-05;0,0668140000000001;-0,00208;-0,0099999999999999;0,0311024458304439;-0,001733722855219;0,1012772009582786;0,5726269625206624;0,987753;2008;JPN;0,0
0,0452261306532666;0,0417129172242477;0,04658577041124;-0,052200223688831;0,018464835886956;-0,0050278201168729;0,0682680322909201;0,0071249737131856;0,0990909899900153;0,6847494919324271;-0,91833;2008;NOR;0,0
0,0619494174481412;0,0393797521406306;0,0084459106030701;0,06966;-0,004978430647573;0,02056;0,0943850345543968;-0,0071269118934112;0,0879200547641555;2,911703778903655;1,7613372388481103;2009;AUS;0,0
0,0269179004037672;0,1256638346680402;0,0112930933510326;0,1678314504688779;-0,0110698768867509;-0,0340799002962701;0,0835524193099312;3,634075639462331e-05;0,0885572674255947;2,8070275380515834;3,54083333333333;2009;CAN;0,0
0,056140184926808;0,0860030062427367;-0,0139110664467303;0,076273;-0,0112590567188369;-0,0203199999999999;0,1234387239543807;0,0132533812484721;0,0862110142112153;2,760518229736164;4,331491574695467;2009;FIN;0,0
0,0001645768831146;0,1899703389697538;-0,0154037230052312;0,258936;-0,0316599999999999;-0,0188799999999999;0,0772084617467878;-0,0013552902872639;0,0889304413998972;2,942532440012368;1,23725;2009;JPN;0,0
0,0601461495221975;0,0542052310267791;-0,008136146159856;-0,07468988701607;-0,0250852225367349;-0,01579401068833;0,079675632228847;-0,0135636967379542;0,088785313724482;2,923792440012367;1,55583;2009;NOR;0,0
0,0468409586056625;0,0361438596462213;0,0129295860366008;0,08642;-0,0192045683066799;0,0108499999999999;0,0166393356337464;-0,0051026396076652;-0,0028462995147759;2,860881152102208;1,0200000000000005;2010;AUS;0,0
0,0207435061520613;0,079858148468121;0,0291068384227392;0,1283909262477629;-0,0019410318186869;-0,0372905714484866;0,0649747090067894;-0,0004914574770653;-0,0056895567720137;2,740881152102208;3,06;2010;CAN;0,0
0,0334751837607839;0,0577247974002753;0,0013469687498502;0,14344;-0,021432815409686;-0,0105399999999999;0,0896302672649211;0,0148592947877544;-0,0071398837283744;2,670416825490196;4,2578935524042;2010;FIN;0,0
-0,0206158372647479;0,1419970391780425;0,0182874274909017;0,249784;-0,0327999999999999;0,01046;0,005333813872837;-0,0023417768217457;-0,0021812688229577;2,8586852697492664;1,05733;2010;JPN;0,0
0,0461809317443112;0,0417969891196378;0,0122182513079604;-0,0578568589257299;-0,0066405432395399;-0,0467124776903451;0,0229328350946842;-0,016323256957331;-0,0032165053654193;2,8765186030826;0,75416333333333;2010;NOR;0,0
0,0631522611720646;0,0548241134834225;0,0326542704749554;0,07415;-0,0087871589440759;0,0158499999999999;-0,0358620034749654;-0,0038909022388488;-0,0642433703026665;3,3048012174345427;0,1868750000000094;2011;AUS;0,0
0,047112276103102;-0,0035687107891455;0,0507068802614637;-0,0152347573853329;0,0117464669901029;-0,0014714403322258;0,0313690004421837;-0,0044543243593196;-0,0681981352389693;3,180940923316896;2,292500000000003;2011;CAN;0,0
0,0506594120149553;0,0176922842803842;0,0507744654005044;0,0673979999999999;-0,002999412592832;-0,03436;0,0365536463075528;0,0416528938176352;-0,0685031144075205;2,793630019607844;8,876785363053887;2011;FIN;0,0
-0,0099244099346968;0,0770636353889691;0,0240077311021029;0,2039190000000001;0,00938;-0,0066099999999999;-0,0194230896180926;-0,0021175423626562;-0,0652103652354237;3,2545832762580726;1,04058;2011;JPN;0,0
0,0373144220572689;-0,0263489847433966;0,0461586071715164;-0,1399658561576269;0,010542692142217;0,0194996515245791;-0,1379095772014813;-0,0125284697741942;-0,0582405718481655;3,2941270017482687;0,3683366666666701;2011;NOR;0,0
0,0509885535900075;0,0019622686110052;0,0377160004820687;0,07141;0,0188211239848329;-0,0064299999999999;-0,0548873685832687;-0,0285457623471456;-0,021280889866784;2,790779413254913;-0,3174999999999999;2012;AUS;0,0
0,0446447735565603;0,0149191382688231;0,0208742256273007;0,0145204297918251;0,0024079843006369;-0,00023337063303;0,0559393125704902;-0,0094979676037606;-0,0278001064052404;2,6921519622745214;1,35916666666667;2012;CAN;0,0
0,065904787070065;0,0088058633664618;0,0232460429899977;0,0671779999999999;0,0080090360920669;-0,03544;0,0470821532547057;0,0067334040852936;-0,0272790970337237;2,4277797784313724;5,853493792000203;2012;FIN;0,0
0,0741817944608059;-0,0007334143366777;0,0012406613553982;0,0888799999999999;0,0018393446757809;-0,0038042223398769;-0,0900277496024924;-0,0168054368519134;-0,0192138086303591;2,6220088250196194;2,5516;2012;GBR;0,0
-0,0032838511182704;0,0979949042215526;0,0184413131344028;0,2039969999999997;0,01415;-0,02887;0,0217021247764698;-0,002344984567467;-0,0257861541820628;2,7275980191372664;0,7565837;2012;JPN;0,0
0,020194174757285;-0,0164771858568635;0,0427521736943464;-0,12312;0,0104912219888969;0,018858555589575;-0,0950965814562065;-0,0146494826847161;-0,0189156420507289;2,769210589725502;0,0491700000000001;2012;NOR;0,0
0,0533707865168518;0,0451054354528824;0,0159754568860513;0,0879999999999999;0,0098442194736979;0,0029827219680057;-0,0140145009220239;-0,0086528058227436;-0,0236851761997984;2,67430882501962;1,6625;2012;USA;0,0
0,042033727661715;0,054725970594504;0,0122395950327601;0,06428;0,0079550626252439;-0,0030599999999999;0,0706966124937382;-0,0127982394311122;-0,0323130816656603;2,3895157564754186;0,95916666666667;2013;AUS;0,0
0,0390628283252835;0,0793212293125227;0,0204131059084763;0,02;-0,020787422531802;0,0289453719955093;-0,0110055787424184;-0,0174235340015549;-0,0275070704164746;2,307113795691105;2,3600000000000003;2013;BEL;0,0
0,0246824986231875;0,0324788485724923;0,0235693320959248;0,043511582925704;-0,0023399623415359;-0,0038730864160442;0,0439069306273058;-0,0029647511157773;-0,0307372180264584;2,343045168240125;1,7491666666666643;2013;CAN;0,0
-0,0090725021415756;0,1793519743217144;0,0221254618941521;0,0002099999999999;0,004842404549524;0,0254152352499775;0,0831663465686403;-0,0062461131524574;-0,0330465954347722;2,3906922270636546;0,939166666666667;2013;CHE;0,0
0,0378304370721376;0,0416293757329987;0,0139963354080365;-0,0108410000000001;-0,0056685930436909;-0,0032693127109759;-0,0595058636359639;-0,0102196415149173;-0,0246541124815601;2,358746658436204;1,4822413333333333;2013;DEU;0,0
0,0288928212929339;0,0175178176601779;-3,045621004235045e-05;-0,021;0,0089461508512379;0,0117299848860824;-0,0703509957310186;-0,0200359742596535;-0,0240161635347922;2,34188232510287;1,7689349999999968;2013;DNK;0,0
0,0388838531580879;-0,0034087823423729;-0,0586299949986944;0,2593179999999999;-0,0265120879836709;0,0476199999999999;-0,2563429744182295;-0,0264117953205698;-0,0130754589061328;2,1863785015734587;4,412499999999993;2013;ESP;0,0
0,0544716400098047;0,0135946851940429;-0,0107005208639357;0,07958;-0,0063167955062989;-0,0035799999999999;0,0506238167209776;-0,0509254352992004;-0,0311323289731449;2,2388674294117643;3,520188226748797;2013;FIN;0,0
0,0283478950180053;0,0415967524363347;-0,0091045963072147;0,0557879999999999;-0,003523195275494;0,00349;0,0023039538369438;-0,0108621308400292;-0,0282899840976135;2,31880301137738;2,161283333333333;2013;FRA;0,0
0,054655796406533;0,0153400292665295;0,0298042782222846;0,0418100000000001;0,0034524627365609;-0,030561897538494;-0,0836712071798795;-0,0089802398934919;-0,0232326216848592;2,2759843839264;2,8892;2013;GBR;0,0
0,0220447691458181;0,016825752324302;-0,0159619764657928;0,0952837024675299;0,0172058340394969;0,0318708997187588;-0,1125677105388749;-0,0713717038625566;-0,0215328273696242;2,235976542749929;3,5693333000000003;2013;IRL;0,0
0,0460075367126074;0,0964518286947835;-0,0740066908032559;0,1276299999999999;-0,0240773539432909;0,0393399944874444;-0,0802790071718188;-0,0143522596406256;-0,023432162861804;2,2423243839263995;3,4614200000000004;2013;ITA;0,0
0,0028669367404198;0,0618709900802829;0,0500628133625228;0,1053159999999997;0,00877;-0,01202;0,0048621542073407;-0,0034309685631941;-0,0284404664723428;2,409172619220517;0,625;2013;JPN;0,0
0,0544646833054144;0,0042518441068639;-0,0274299518032353;0,059601;-0,017809743749772;0,0121599999999994;-0,0168903559567827;-0,0153108537995184;-0,0271609070509237;2,343545170200909;1,74066663333333;2013;NLD;0,0
0,0285604753689806;-0,0057974914281357;0,037529565014728;0,0150799999999999;0,0200525588642869;-0,0205799985667656;0,0170934703862957;-0,0063526685476705;-0,0291599556593401;2,4204471290244385;0,43333333333334;2013;NOR;0,0
0,0322774451511324;-0,040668395749157;-0,0540742021245365;0,1702669999999999;-0,03475935828877;0,0803973100053981;-0,1051347065810399;-0,0634117324274839;-0,0219700628965557;2,0886724231420857;6,073503333333333;2013;PRT;0,0
0,0083516483516496;0,0232672085441859;0,0092342729137801;0,0305169999999999;-0,004485008919784;-0,0017222572486206;0,0534059431180427;-0,0043064378292251;-0,03129598346709;2,3756432054950274;1,1950000333333302;2013;SWE;0,0
0,0363086232980315;0,0435604536950219;0,0141829490793895;0,0489999999999999;0,009329104731289;0,0090324357765497;-0,0089366038257455;-0,0027619234663918;-0,0276287748233377;2,3141237956911054;2,2408300000000003;2013;USA;0,0
0,050247524752478;0,0750200199287369;0,0095487501143757;0,06491;-0,017923061783487;0,01226;0,1492338366828167;0,0090145440210835;-0,047830799401739;1,84348774114096;1,15541666666667;2014;AUS;0,0
0,0174448960370222;0,0398644228069764;0,0129905090197102;0,022;-0,0055373811034379;0,00853014785998;-0,0309378942981992;-0,0124762865578155;-0,0372324622852086;1,813610290160568;1,66333333333333;2014;BEL;0,0
0,0286254366139271;0,0165671310490468;0,03125195150726;0,00174194937644;-0,005083941599475;0,0108284624131354;0,0196758355549467;0,0028330937922824;-0,0402097405118643;1,8121887215331167;1,687499999999997;2014;CAN;0,0
-0,0022741530740251;0,0957432000732083;0,0084414708166765;-0,0060299999999999;0,0003343664323059;-0,011857652742378;0,1167505708783271;0,0014565913720357;-0,0459200190602984;1,7530710744742937;2,6925;2014;CHE;0,0
0,0237957769712928;0,0075037394191125;0,0071917388913828;-0,05466;-0,0011009200882799;0,0089571359140855;-0,0726645391571753;-0,0037882269329203;-0,0347779537640924;1,8487001725135093;1,0668053333333334;2014;DEU;0,0
0,0087657216807494;0,0112137122096315;0,0026267700660146;-0,0059999999999999;0,003817113152487;0,0264200087380311;-0,0561904627667451;-0,0021691887919369;-0,0357470170811765;1,8371857313370383;1,2625508333333366;2014;DNK;0,0
0,0125580647107294;-0,0161659346616285;-0,0062622415540996;0,1439370000000001;-0,0074787071247109;0,01613;-0,2194254930944632;-0,0545653018368892;-0,0261449564736637;1,7580220548664505;2,60833333333333;2014;ESP;0,0
0,0345198008552485;0,0164064616870062;-0,0078993065523934;0,062034;-0,0160079395101119;0,00723;-0,0522972231089237;-0,0370522601654965;-0,0359760311786954;1,7867376431372548;2,12016833272966;2014;FIN;0,0
0,0137585991244516;0,0281692067323557;0,0033667251126921;0,0428469999999999;-0,007072890837055;8,999999999999807e-05;0,0313386107388536;-0,0079731502558703;-0,0408957861109176;1,816797525454686;1,6091503333333332;2014;FRA;0,0
0,0406330274672196;-0,0064753675488968;0,035673889001344;0,029;0,0091414763349;-0,0136726503985735;-0,0792597536387981;-0,0002425186388322;-0,0343899999710557;1,7515357803566465;2,7186;2014;GBR;0,0
0,0070066620721347;-0,0862964847085021;0,0114517311142528;-0,15333459788616;0,0202268681383979;0,0444905842790108;-0,3071460221871449;-0,0495475799804041;-0,0209849253505648;1,7845377391801758;2,1575667000000003;2014;IRL;0,0
